"itemid","clock","value","ns"
42923,1774737900,10111075.376201246,0
42923,1774737000,10111075.376201246,0
42923,1774736100,10111075.376201246,0
42923,1774735200,10111075.376201246,0
42923,1774734300,8520106.203448977,0
42923,1774733400,8520106.203448977,0
42923,1774732500,8520106.203448977,0
42923,1774731600,8520106.203448977,0
42923,1774730700,7993331.583419032,0
42923,1774729800,7993331.583419032,0
42923,1774728900,7993331.583419032,0
42923,1774728000,7993331.583419032,0
42923,1774727100,9286497.326639509,0
42923,1774726200,9286497.326639509,0
42923,1774725300,9286497.326639509,0
42923,1774724400,9286497.326639509,0
42923,1774723500,11501347.032279324,0
42923,1774722600,11501347.032279324,0
42923,1774721700,11466347.032279324,0
42923,1774720800,11466347.032279324,0
42923,1774719900,13033649.193199588,0
42923,1774719000,13033649.193199588,0
42923,1774718100,13033649.193199588,0
42923,1774717200,13033649.193199588,0
42923,1774716300,13188099.79445393,0
42923,1774715400,13188099.79445393,0
42923,1774714500,13223099.79445393,0
42923,1774713600,13223099.79445393,0
42923,1774712700,12510598.553661728,0
42923,1774711800,12510598.553661728,0
42923,1774710900,12510598.553661728,0
42923,1774710000,12510598.553661728,0
42923,1774709100,12165710.508790355,0
42923,1774708200,12165710.508790355,0
42923,1774707300,12130710.508790355,0
42923,1774706400,12130710.508790355,0
42923,1774705500,12516620.041867703,0
42923,1774704600,12516620.041867703,0
42923,1774703700,12481620.041867703,0
42923,1774702800,12481620.041867703,0
42923,1774701900,13418118.134595368,0
42923,1774701000,13418118.134595368,0
42923,1774700100,13418118.134595368,0
42923,1774699200,13418118.134595368,0
42923,1774698300,13994204.977189774,0
42923,1774697400,13994204.977189774,0
42923,1774696500,14029204.977189774,0
42923,1774695600,14029204.977189774,0
42923,1774694700,14487584.814035058,0
42923,1774693800,14487584.814035058,0
42923,1774692900,14557584.814035058,0
42923,1774692000,14557584.814035058,0
42923,1774691100,14759927.35755974,0
42923,1774690200,14759927.35755974,0
42923,1774689300,14794927.35755974,0
42923,1774688400,14794927.35755974,0
42923,1774687500,14739044.134730548,0
42923,1774686600,14739044.134730548,0
42923,1774685700,14739044.134730548,0
42923,1774684800,14739044.134730548,0
42923,1774683900,14079733.17784302,0
42923,1774683000,14079733.17784302,0
42923,1774682100,14114733.17784302,0
42923,1774681200,14114733.17784302,0
42923,1774680300,13106085.771097638,0
42923,1774679400,13106085.771097638,0
42923,1774678500,13141085.771097638,0
42923,1774677600,13141085.771097638,0
42923,1774676700,12804033.686602496,0
42923,1774675800,12804033.686602496,0
42923,1774674900,12839033.686602496,0
42923,1774674000,12839033.686602496,0
42923,1774673100,12550862.92386572,0
42923,1774672200,12550862.92386572,0
42923,1774671300,12550862.92386572,0
42923,1774670400,12550862.92386572,0
42923,1774669500,10237445.64863888,0
42923,1774668600,10237445.64863888,0
42923,1774667700,10237445.64863888,0
42923,1774666800,10237445.64863888,0
42923,1774665900,13627903.038220145,0
42923,1774665000,13627903.038220145,0
42923,1774664100,13592903.038220145,0
42923,1774663200,13592903.038220145,0
42923,1774662300,8083624.1342637185,0
